iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
1276	0.6463293884	0.6700136509	0.6347997411	0.63125	0.615625	0.653125
1277	0.646284636	0.6699458084	0.6349867234	0.63125	0.61875	0.653125
1278	0.6463924317	0.6700307251	0.6350265534	0.63125	0.61875	0.653125
1279	0.6463890028	0.6699860275	0.6351543928	0.63125	0.61875	0.653125
1280	0.6463722665	0.6700004231	0.6353625559	0.628125	0.61875	0.653125
1281	0.6463046206	0.6698290693	0.6353593629	0.628125	0.615625	0.653125
1282	0.6464242778	0.6698758696	0.6353152371	0.628125	0.61875	0.65
1283	0.6464033458	0.6698972913	0.6352074973	0.628125	0.61875	0.65
1284	0.6463966311	0.6695488353	0.6352414565	0.628125	0.61875	0.65
1285	0.6463976368	0.6696175957	0.6352267928	0.63125	0.621875	0.653125
1286	0.6464061697	0.6693608211	0.6352131802	0.628125	0.61875	0.653125
1287	0.6465018461	0.6694266984	0.6352152268	0.63125	0.61875	0.653125
1288	0.646524155	0.6694894268	0.6353344967	0.63125	0.61875	0.653125
1289	0.6463602052	0.6693973345	0.635317138	0.628125	0.61875	0.653125
1290	0.6462484324	0.6691693085	0.6352880874	0.63125	0.61875	0.653125
1291	0.6463247443	0.6693500831	0.635334933	0.634375	0.61875	0.653125
1292	0.6462442636	0.6694436288	0.6353153301	0.634375	0.61875	0.653125
1293	0.6463299486	0.6694139699	0.6353194216	0.628125	0.61875	0.653125
1294	0.646159985	0.6696066898	0.6353470507	0.63125	0.61875	0.653125
1295	0.6460884755	0.6696827321	0.6354226399	0.634375	0.61875	0.653125
1296	0.6458365561	0.6698393749	0.6353787529	0.634375	0.61875	0.653125
1297	0.6459368369	0.6697667615	0.6353864206	0.634375	0.61875	0.653125
1298	0.6460892837	0.6698015542	0.6353052221	0.634375	0.61875	0.653125
1299	0.6460929164	0.6697251237	0.6353757159	0.628125	0.61875	0.653125
1300	0.6462868399	0.6697336678	0.6352846836	0.628125	0.615625	0.653125
1301	0.6462425615	0.6695009105	0.635275599	0.628125	0.615625	0.653125
1302	0.646297448	0.6694064842	0.6351815636	0.628125	0.615625	0.653125
1303	0.6465355343	0.6693859682	0.6352127267	0.628125	0.615625	0.653125
1304	0.6464988823	0.6694270459	0.6351643174	0.63125	0.615625	0.653125
1305	0.6462785776	0.6696219737	0.635090371	0.6375	0.61875	0.653125
1306	0.6462241632	0.6697456852	0.6352423413	0.640625	0.61875	0.653125
1307	0.6463776592	0.6697821775	0.6353886347	0.640625	0.61875	0.65
1308	0.6463496947	0.6698133923	0.6350439295	0.640625	0.615625	0.65
1309	0.6464847826	0.6698471531	0.6349967867	0.6375	0.621875	0.653125
1310	0.6465691762	0.6699610264	0.6350350339	0.634375	0.621875	0.653125
1311	0.6466011385	0.6699374179	0.635072865	0.634375	0.615625	0.653125
1312	0.6466381281	0.6700361989	0.63506279	0.634375	0.61875	0.65625
1313	0.646645207	0.6699639764	0.6350639092	0.63125	0.621875	0.653125
1314	0.6466260482	0.6697740118	0.6348295793	0.634375	0.61875	0.653125
1315	0.6465690454	0.6698283175	0.6348166643	0.634375	0.61875	0.653125
1316	0.6463899788	0.6697436099	0.635015109	0.634375	0.621875	0.653125
1317	0.6463218562	0.6697080409	0.6350210977	0.634375	0.621875	0.65
1318	0.6462694703	0.6696537853	0.6349139473	0.63125	0.621875	0.65
1319	0.646236397	0.6694815478	0.6349454134	0.63125	0.61875	0.65
1320	0.6462871202	0.6693431856	0.6347574328	0.63125	0.615625	0.653125
1321	0.6462857499	0.6695328442	0.6348796778	0.63125	0.61875	0.653125
1322	0.6463170469	0.6696580053	0.6348969359	0.634375	0.61875	0.653125
1323	0.6463339215	0.6697122341	0.6347338897	0.634375	0.61875	0.653125
1324	0.646307559	0.6696797027	0.6347227819	0.634375	0.61875	0.653125
1325	0.6462580937	0.6696333354	0.6346398921	0.634375	0.615625	0.653125
1326	0.6463553344	0.6696890781	0.6346632558	0.634375	0.615625	0.653125
1327	0.6463915396	0.6697839376	0.6347310767	0.634375	0.615625	0.653125
1328	0.6463572228	0.6697476857	0.6349010456	0.63125	0.61875	0.653125
1329	0.6463719768	0.66981851	0.6349842164	0.628125	0.61875	0.653125
1330	0.6463664695	0.6699816537	0.6349404702	0.628125	0.61875	0.653125
1331	0.6464401603	0.6700242432	0.6349465537	0.628125	0.615625	0.65625
1332	0.646559324	0.6699287118	0.6349954071	0.628125	0.6125	0.653125
1333	0.6464854716	0.6700348468	0.6349586868	0.63125	0.6125	0.653125
1334	0.6463904361	0.6700502532	0.634985548	0.63125	0.6125	0.65
1335	0.6463126545	0.6700683381	0.6350141278	0.628125	0.615625	0.65
1336	0.6463270939	0.670199713	0.6350627298	0.63125	0.609375	0.653125
1337	0.6464111516	0.670381763	0.634942474	0.63125	0.615625	0.653125
1338	0.646391397	0.6706273817	0.6349582151	0.628125	0.6125	0.65
1339	0.6465778931	0.6708661827	0.634882513	0.628125	0.6125	0.65
1340	0.6467869097	0.6708922052	0.6348602914	0.628125	0.6125	0.646875
1341	0.6468421247	0.6708649876	0.6347991719	0.628125	0.6125	0.65
1342	0.647093277	0.6707813805	0.6347712351	0.63125	0.6125	0.65
1343	0.6470946499	0.6705684352	0.6346815946	0.63125	0.6125	0.65
1344	0.6471039631	0.6707222589	0.6345913435	0.63125	0.6125	0.65
1345	0.6471158172	0.6707063186	0.6349370196	0.63125	0.6125	0.65
1346	0.6470350748	0.6709151039	0.6349594226	0.628125	0.6125	0.65
1347	0.6470621099	0.6710201606	0.634965971	0.628125	0.6125	0.653125
1348	0.6470163058	0.6710239623	0.6350073571	0.628125	0.615625	0.646875
1349	0.6471159557	0.6710928918	0.635214346	0.628125	0.615625	0.646875
1350	0.6471664064	0.6711207123	0.6350893371	0.628125	0.615625	0.65
1351	0.647284446	0.6710817675	0.6349927552	0.628125	0.615625	0.65
1352	0.6472694413	0.6710203887	0.6352631586	0.628125	0.615625	0.646875
1353	0.6472375851	0.6709451307	0.6352627373	0.628125	0.621875	0.65
1354	0.6471680663	0.6709703855	0.6352124295	0.63125	0.61875	0.65
1355	0.6472253752	0.6711426711	0.6350580908	0.63125	0.61875	0.653125
1356	0.6471677492	0.6711377264	0.6351509752	0.625	0.621875	0.653125
1357	0.6472289705	0.6713989364	0.6353287688	0.625	0.621875	0.653125
1358	0.6472107392	0.6716654827	0.6352169259	0.628125	0.625	0.653125
1359	0.6472624358	0.6717463345	0.6353030672	0.628125	0.625	0.653125
1360	0.6473987349	0.6718428881	0.6352124916	0.63125	0.625	0.653125
1361	0.6470658504	0.6718556482	0.6353749152	0.63125	0.625	0.653125
1362	0.6469941272	0.6718954795	0.6353028337	0.634375	0.61875	0.653125
1363	0.6470056734	0.6718066073	0.6352551337	0.634375	0.628125	0.653125
1364	0.6470676164	0.6720009191	0.6352119253	0.634375	0.625	0.653125
1365	0.6471507518	0.6718295885	0.6353088934	0.634375	0.625	0.653125
1366	0.6471541882	0.671838812	0.6354159572	0.634375	0.621875	0.653125
1367	0.6471179713	0.6719403432	0.6351817731	0.63125	0.625	0.653125
1368	0.6471779569	0.6720371915	0.6351252016	0.63125	0.625	0.653125
1369	0.6472968237	0.6718741269	0.6352605366	0.634375	0.628125	0.653125
1370	0.6472278416	0.6718966649	0.635165042	0.634375	0.628125	0.653125
1371	0.6473645663	0.6719351624	0.6350135711	0.634375	0.628125	0.653125
1372	0.6473804031	0.6722124129	0.6351480823	0.634375	0.628125	0.653125
1373	0.6474572322	0.6722819524	0.6351702177	0.63125	0.628125	0.65625
1374	0.6474951651	0.6722049904	0.6351299897	0.63125	0.628125	0.65625
1375	0.6475283492	0.6721636876	0.6351215303	0.634375	0.628125	0.65625
1376	0.6475287193	0.6720435465	0.6352988535	0.634375	0.628125	0.65625
1377	0.6474339151	0.6717422826	0.6353034695	0.634375	0.628125	0.65625
1378	0.6472846743	0.6720734112	0.6353981312	0.634375	0.628125	0.65625
1379	0.6470622444	0.6720852211	0.6355384301	0.634375	0.628125	0.65625
1380	0.6471750653	0.6720453589	0.6356812697	0.634375	0.628125	0.65625
1381	0.647184389	0.6720143991	0.6356524545	0.634375	0.628125	0.65625
1382	0.6474430853	0.6721440988	0.6355652879	0.634375	0.628125	0.65625
1383	0.6474613426	0.6722081341	0.6356235828	0.6375	0.628125	0.65625
1384	0.6474429703	0.6720674233	0.6357667116	0.634375	0.628125	0.65625
1385	0.6474856812	0.672037243	0.6359451792	0.634375	0.628125	0.65625
1386	0.6476117884	0.6720164759	0.6359261983	0.634375	0.628125	0.65625
1387	0.6475747431	0.6718907317	0.6357371523	0.634375	0.625	0.65625
1388	0.6475233968	0.6719083967	0.6359368851	0.634375	0.625	0.65625
1389	0.6477040712	0.6720158527	0.6358579989	0.634375	0.625	0.65625
1390	0.6477234618	0.6720336995	0.635981605	0.634375	0.625	0.65625
1391	0.6479642663	0.6719566722	0.6361709401	0.63125	0.625	0.65625
1392	0.6479794718	0.6719654216	0.6362299711	0.634375	0.625	0.65625
1393	0.648259095	0.6719431242	0.6361120756	0.634375	0.625	0.65625
1394	0.6480981982	0.6719284556	0.636155831	0.634375	0.628125	0.65625
1395	0.6481251472	0.671998711	0.6362113932	0.634375	0.625	0.65625
1396	0.6481316682	0.6720541942	0.636217179	0.634375	0.628125	0.65625
1397	0.6481692473	0.672034708	0.6363330621	0.634375	0.63125	0.65625
1398	0.6480497525	0.672023283	0.6362838093	0.63125	0.63125	0.65625
1399	0.6478701954	0.6720160805	0.6363727778	0.628125	0.63125	0.65625
1400	0.647833167	0.6717723798	0.6364711675	0.6375	0.63125	0.65625
1401	0.6479009743	0.6719125446	0.6366515237	0.6375	0.634375	0.65625
1402	0.6479229308	0.6718849523	0.6367149865	0.6375	0.63125	0.65625
1403	0.6478482526	0.672066248	0.636645865	0.634375	0.634375	0.65625
1404	0.6479026695	0.6720062838	0.6366846982	0.628125	0.634375	0.65625
1405	0.6477388964	0.671928646	0.6367500572	0.628125	0.63125	0.65625
1406	0.647889	0.6716656704	0.6367638204	0.634375	0.634375	0.65625
1407	0.6478180502	0.6717489933	0.6368079575	0.628125	0.634375	0.65625
1408	0.6481149241	0.67179659	0.6368260274	0.628125	0.63125	0.65625
1409	0.6482229169	0.6717800256	0.6368961694	0.628125	0.63125	0.65625
1410	0.6481829084	0.6719582634	0.6369031693	0.63125	0.63125	0.65625
1411	0.6485047538	0.6720361228	0.6368929343	0.63125	0.63125	0.65625
1412	0.6485557333	0.672043271	0.6369603038	0.628125	0.634375	0.65625
1413	0.6484736492	0.6722197151	0.6371222762	0.628125	0.634375	0.65625
1414	0.648274928	0.6722432257	0.6372162315	0.63125	0.63125	0.65625
1415	0.6483255594	0.6723437528	0.6372660737	0.6375	0.63125	0.65625
1416	0.6483256814	0.6725465597	0.6370476016	0.63125	0.63125	0.659375
1417	0.648444358	0.6724745529	0.6372059786	0.634375	0.634375	0.659375
1418	0.6485954335	0.6725585164	0.6372361937	0.63125	0.634375	0.659375
1419	0.6484104035	0.672500594	0.6372732592	0.628125	0.634375	0.659375
1420	0.6483384046	0.6731472383	0.6372484029	0.625	0.634375	0.659375
1421	0.6483607866	0.6732045566	0.6372094092	0.625	0.6375	0.659375
1422	0.6482409581	0.6731068928	0.6373525016	0.625	0.6375	0.6625
1423	0.6482210738	0.6728242921	0.6373504338	0.628125	0.6375	0.6625
1424	0.6482404052	0.6729017862	0.6370861698	0.63125	0.6375	0.6625
1425	0.6481551051	0.6728756436	0.6369904509	0.63125	0.6375	0.659375
1426	0.6482475083	0.6727981209	0.6368262523	0.628125	0.6375	0.659375
1427	0.6480823189	0.6729183028	0.6368905054	0.63125	0.6375	0.659375
1428	0.648024828	0.6728983891	0.6370187625	0.63125	0.6375	0.659375
1429	0.6478554172	0.6729402156	0.637129273	0.63125	0.6375	0.659375
1430	0.6478290445	0.6728995083	0.6369934692	0.63125	0.6375	0.659375
1431	0.6479021772	0.6728428056	0.6370955553	0.63125	0.6375	0.659375
1432	0.6474590435	0.672720157	0.6371026093	0.63125	0.6375	0.659375
1433	0.6475552864	0.6728493327	0.637109648	0.63125	0.6375	0.659375
1434	0.6477463707	0.6725522645	0.6369239434	0.63125	0.6375	0.659375
1435	0.6476163049	0.6724828907	0.6369594746	0.63125	0.6375	0.659375
1436	0.6476427993	0.6724908885	0.6369372726	0.63125	0.6375	0.659375
1437	0.647623408	0.6723981771	0.6369107668	0.63125	0.6375	0.659375
1438	0.6476079781	0.672436368	0.6367770292	0.634375	0.640625	0.659375
1439	0.6477055673	0.6723852687	0.6368808563	0.634375	0.640625	0.659375
1440	0.6478378426	0.6722619812	0.6368796314	0.63125	0.640625	0.6625
1441	0.6479281173	0.6724982173	0.6370087023	0.628125	0.640625	0.659375
1442	0.6478803079	0.6725508062	0.6368119437	0.63125	0.640625	0.659375
1443	0.6478548374	0.6725963832	0.6368396035	0.628125	0.640625	0.659375
1444	0.6480080825	0.6726344593	0.6368121628	0.63125	0.640625	0.659375
1445	0.6479658381	0.6724431848	0.6367623805	0.63125	0.640625	0.659375
1446	0.6478687725	0.6726212495	0.6368902961	0.63125	0.640625	0.659375
1447	0.6478818413	0.6724635467	0.6369779009	0.628125	0.640625	0.659375
1448	0.6479097903	0.6723864785	0.6369664535	0.628125	0.640625	0.659375
1449	0.6479311509	0.6725887744	0.6369628354	0.628125	0.640625	0.65625
1450	0.6478400649	0.6726730751	0.6368962982	0.63125	0.640625	0.65625
1451	0.6479993277	0.6726482254	0.6369260644	0.63125	0.640625	0.659375
1452	0.6480355775	0.6726238992	0.6369799021	0.63125	0.640625	0.65625
1453	0.6480155079	0.6726315611	0.6368888199	0.63125	0.640625	0.65625
1454	0.6480385786	0.6724525998	0.6369574671	0.63125	0.640625	0.659375
1455	0.6479659361	0.6725248861	0.6368708456	0.63125	0.640625	0.659375
1456	0.6480068181	0.6727115195	0.6368833014	0.63125	0.640625	0.659375
1457	0.6482138305	0.6727450882	0.6370366707	0.634375	0.640625	0.65625
1458	0.6481108521	0.672663787	0.63704576	0.634375	0.640625	0.65625
1459	0.6482251214	0.6728541542	0.6370351403	0.634375	0.640625	0.65625
1460	0.6482211204	0.6729441146	0.6370772065	0.634375	0.640625	0.65625
1461	0.6482615711	0.6729964731	0.6371703886	0.634375	0.640625	0.65625
1462	0.6482731633	0.6730547857	0.6373838986	0.6375	0.640625	0.65625
1463	0.6482967045	0.6731832727	0.6373819571	0.634375	0.640625	0.65625
1464	0.6483740617	0.6732172642	0.6374359787	0.634375	0.640625	0.65625
1465	0.6483733376	0.6732701917	0.6373398396	0.63125	0.640625	0.65625
1466	0.6483512102	0.6732477219	0.637508184	0.634375	0.640625	0.65625
1467	0.6482479226	0.673221555	0.6374728388	0.6375	0.640625	0.65625
1468	0.6483505805	0.6732283491	0.6374491876	0.6375	0.640625	0.65625
1469	0.6482736814	0.673199057	0.637433727	0.6375	0.640625	0.65625
1470	0.64820057	0.67330507	0.6375566237	0.640625	0.640625	0.65625
1471	0.6481447733	0.6734851859	0.637611348	0.640625	0.640625	0.65625
1472	0.6481988573	0.6734854239	0.6375027891	0.6375	0.640625	0.65625
1473	0.6484087064	0.6736204926	0.6374991676	0.6375	0.640625	0.65625
1474	0.6483051431	0.6736293515	0.6375210579	0.6375	0.640625	0.65625
1475	0.6483352162	0.6735823772	0.6376013753	0.640625	0.640625	0.65625
1476	0.6483587721	0.6735225378	0.6375282605	0.64375	0.640625	0.65625
1477	0.6483417897	0.6734880404	0.6375711514	0.64375	0.640625	0.65625
1478	0.6484793757	0.6735483797	0.6376488507	0.64375	0.640625	0.65625
1479	0.6483630594	0.6737508487	0.6375355411	0.64375	0.640625	0.65625
1480	0.6485002431	0.6737633436	0.6377679384	0.64375	0.640625	0.65625
1481	0.6485255714	0.6736201075	0.6379062011	0.64375	0.640625	0.65625
1482	0.6485810796	0.6735749304	0.6380542554	0.64375	0.640625	0.65625
1483	0.6485418675	0.6736960527	0.6379295724	0.64375	0.640625	0.65625
1484	0.6486626845	0.6736016809	0.6380475832	0.64375	0.640625	0.65625
1485	0.6486718032	0.6736861606	0.6380017105	0.64375	0.640625	0.65625
1486	0.6487809379	0.6739497657	0.6380142401	0.64375	0.640625	0.65625
1487	0.6488311751	0.6741209521	0.6380609743	0.64375	0.640625	0.65625
1488	0.6488986498	0.6742773398	0.6381139897	0.640625	0.640625	0.65625
1489	0.6489074888	0.6743191824	0.6381058154	0.640625	0.640625	0.65625
1490	0.6488342835	0.6743152686	0.6380310076	0.640625	0.640625	0.65625
1491	0.6486819224	0.6743344923	0.6381142806	0.640625	0.640625	0.65625
1492	0.6491147349	0.674181614	0.6381661557	0.640625	0.640625	0.65625
1493	0.6489901516	0.6741938675	0.6381692321	0.640625	0.640625	0.65625
1494	0.6491571726	0.6739579099	0.6381797603	0.640625	0.640625	0.65625
1495	0.6491636811	0.6739957241	0.6382006955	0.6375	0.640625	0.65625
1496	0.649180372	0.6741511223	0.6381177619	0.640625	0.640625	0.65625
1497	0.649054485	0.6742381357	0.6379844536	0.640625	0.640625	0.65625
1498	0.6491944752	0.6743008211	0.6379657582	0.640625	0.640625	0.65625
1499	0.6491401134	0.6744727032	0.6379795564	0.640625	0.640625	0.65625
1500	0.6490172156	0.6744729538	0.6379879627	0.64375	0.640625	0.65625
1501	0.6490465196	0.6745928098	0.6380964369	0.64375	0.640625	0.65625
1502	0.6489820776	0.6745776364	0.6379186222	0.64375	0.640625	0.653125
1503	0.6487903818	0.6748525709	0.6379132487	0.64375	0.640625	0.65
1504	0.6487298063	0.6747178653	0.6379317552	0.64375	0.640625	0.65
1505	0.648667853	0.6749133999	0.6380081533	0.64375	0.640625	0.653125
1506	0.6487026926	0.6748302431	0.6380591874	0.64375	0.640625	0.653125
1507	0.6487090343	0.67488879	0.6381066114	0.64375	0.640625	0.65
1508	0.648832119	0.6748570195	0.6380806586	0.64375	0.640625	0.653125
1509	0.6489067369	0.6750146232	0.6381815035	0.640625	0.640625	0.65
1510	0.6488204287	0.6749978665	0.6383712102	0.640625	0.640625	0.65
1511	0.6487349548	0.6750297285	0.6385818205	0.640625	0.640625	0.646875
1512	0.6486352777	0.6751625936	0.6385500263	0.640625	0.640625	0.646875
1513	0.6486458797	0.6751460576	0.6386132411	0.640625	0.640625	0.646875
1514	0.6485927556	0.6750814245	0.6388455052	0.640625	0.640625	0.646875
1515	0.6485834343	0.6750703082	0.6387454659	0.64375	0.640625	0.646875
1516	0.6487311967	0.6752324831	0.6387288676	0.640625	0.640625	0.646875
1517	0.6487574731	0.675089748	0.6387404678	0.640625	0.640625	0.646875
1518	0.6486335189	0.6752466497	0.6388217481	0.64375	0.640625	0.646875
1519	0.6485969397	0.6752023124	0.6387042126	0.64375	0.640625	0.646875
1520	0.6484563328	0.6752241695	0.6385812496	0.64375	0.640625	0.646875
1521	0.6485133133	0.6752317433	0.6384937233	0.640625	0.640625	0.65
1522	0.6484465383	0.6752230185	0.6386295933	0.640625	0.640625	0.65
1523	0.6485711361	0.6753794836	0.6385175065	0.640625	0.640625	0.65
1524	0.6485414172	0.6752964784	0.6385006794	0.640625	0.640625	0.65
1525	0.6484934448	0.6752792154	0.6385584456	0.640625	0.640625	0.646875
1526	0.6484109051	0.6754476642	0.6384028884	0.640625	0.640625	0.646875
1527	0.6484614373	0.6756172966	0.6383886855	0.640625	0.640625	0.65
1528	0.6485113092	0.6757753357	0.6385100123	0.640625	0.640625	0.65
1529	0.6484449283	0.6755766421	0.6384364878	0.640625	0.640625	0.65
1530	0.6483792814	0.6757975062	0.6382133338	0.640625	0.640625	0.65
1531	0.6483644957	0.6758818201	0.6383286915	0.640625	0.640625	0.65
1532	0.6483462435	0.6759279765	0.6383673037	0.640625	0.6375	0.65
1533	0.6483570778	0.6760107996	0.6384322142	0.640625	0.6375	0.65
1534	0.648603114	0.6760368529	0.6386831317	0.640625	0.6375	0.65
1535	0.6487466936	0.6762065354	0.6388690542	0.640625	0.6375	0.65
1536	0.6488186049	0.676233706	0.6388063655	0.640625	0.6375	0.65
1537	0.6488924646	0.6763088566	0.6387141974	0.640625	0.6375	0.65
1538	0.6489595236	0.6764859523	0.6388653279	0.640625	0.6375	0.65
1539	0.6490659826	0.6765570729	0.6389008878	0.640625	0.6375	0.653125
1540	0.6487914287	0.6764446276	0.6389326731	0.640625	0.6375	0.653125
1541	0.6489133301	0.6764812258	0.6388683926	0.64375	0.6375	0.653125
1542	0.649038419	0.6766085017	0.6388501749	0.64375	0.6375	0.653125
1543	0.6490407861	0.6769027036	0.6387471916	0.64375	0.6375	0.65
1544	0.6490772869	0.677640375	0.6388044361	0.64375	0.6375	0.65
1545	0.6491316128	0.6777738226	0.638836781	0.64375	0.6375	0.653125
1546	0.6492172106	0.6780159311	0.6386917192	0.640625	0.6375	0.653125
1547	0.6492873179	0.6780505428	0.6387272308	0.640625	0.6375	0.65
1548	0.6490195725	0.6781496722	0.6386320368	0.64375	0.6375	0.653125
1549	0.6488702362	0.6781012605	0.6385988611	0.64375	0.6375	0.653125
1550	0.6488443368	0.678095238	0.6387795675	0.640625	0.6375	0.65
1551	0.6489073444	0.6782549119	0.6388164488	0.64375	0.6375	0.65
1552	0.6489114962	0.6782173036	0.6389219118	0.64375	0.6375	0.65
1553	0.6488138063	0.6781448375	0.6391057933	0.646875	0.6375	0.65
1554	0.6489860334	0.678068107	0.6390381883	0.646875	0.6375	0.653125
1555	0.6489828746	0.677829548	0.6390049261	0.646875	0.6375	0.653125
1556	0.6488907017	0.6778804646	0.6389692166	0.646875	0.6375	0.653125
1557	0.6490306392	0.6779347158	0.6388914338	0.64375	0.6375	0.65
1558	0.6489928718	0.678046654	0.6389992333	0.64375	0.6375	0.65
1559	0.6490724631	0.6782897485	0.6389293898	0.64375	0.6375	0.65
1560	0.6490388611	0.6782480341	0.6389115811	0.64375	0.6375	0.65
1561	0.6490759497	0.6783942743	0.6390196762	0.64375	0.6375	0.65
1562	0.6490802373	0.678550992	0.6389181583	0.646875	0.6375	0.65
1563	0.6491319271	0.6786684193	0.6388529857	0.646875	0.6375	0.65
1564	0.6490133378	0.6786537985	0.6387210042	0.646875	0.6375	0.646875
1565	0.6491925291	0.6787196698	0.6387001026	0.640625	0.6375	0.646875
1566	0.6490636947	0.6787314912	0.6384760911	0.64375	0.640625	0.646875
1567	0.6491778442	0.6786815316	0.6386629801	0.640625	0.6375	0.65
1568	0.649090905	0.6788034448	0.638655641	0.64375	0.6375	0.65
1569	0.6490832227	0.6787412553	0.6386293937	0.64375	0.6375	0.65
1570	0.6490178631	0.6787795942	0.6387185174	0.64375	0.6375	0.65
1571	0.6489070766	0.6789046912	0.6387017016	0.64375	0.6375	0.65
1572	0.6488780164	0.6791043317	0.6388039293	0.64375	0.6375	0.65
1573	0.6490254157	0.6794207677	0.6388663491	0.646875	0.6375	0.65
1574	0.6490556612	0.6794862532	0.6389358436	0.64375	0.640625	0.65
1575	0.6490669803	0.6795839661	0.6389695412	0.640625	0.640625	0.65
1576	0.6491468026	0.6795666245	0.6389267409	0.640625	0.640625	0.653125
1577	0.649150404	0.6798520091	0.638837457	0.640625	0.640625	0.653125
1578	0.6492023892	0.6798841137	0.6388948328	0.640625	0.6375	0.653125
1579	0.6492498555	0.6798986068	0.6387973899	0.640625	0.6375	0.653125
1580	0.6493679167	0.6800216039	0.6388161384	0.640625	0.6375	0.653125
1581	0.6493310868	0.6802947602	0.6390032311	0.64375	0.6375	0.653125
1582	0.6492999199	0.6803557927	0.6388196643	0.64375	0.6375	0.653125
1583	0.6494117567	0.6802861032	0.6388224563	0.640625	0.6375	0.653125
1584	0.6493693103	0.6802789115	0.6389596685	0.640625	0.6375	0.653125
1585	0.6494554858	0.6802824814	0.6389681918	0.640625	0.6375	0.653125
1586	0.6495944872	0.6803743118	0.6390078257	0.640625	0.6375	0.653125
1587	0.6495408659	0.680434645	0.639063017	0.640625	0.6375	0.653125
1588	0.6494284967	0.6806559493	0.638986613	0.640625	0.6375	0.653125
1589	0.6496467586	0.6807769057	0.6390594961	0.640625	0.6375	0.653125
1590	0.6495300804	0.6808036049	0.6390971217	0.640625	0.6375	0.653125
1591	0.6493831107	0.6806264792	0.6392213146	0.6375	0.6375	0.653125
1592	0.6493328992	0.6807235287	0.6392649532	0.6375	0.6375	0.653125
1593	0.6494530855	0.6807617644	0.6392378004	0.640625	0.6375	0.653125
1594	0.649458681	0.6809712724	0.6393201899	0.640625	0.6375	0.653125
1595	0.6494086614	0.6809286481	0.639374112	0.640625	0.6375	0.653125
1596	0.6495531679	0.6807432662	0.6394488989	0.640625	0.6375	0.653125
1597	0.6496299736	0.6806699678	0.6394745732	0.640625	0.6375	0.653125
1598	0.649503563	0.680652639	0.6396137161	0.64375	0.6375	0.653125
1599	0.6493504414	0.6808054597	0.6396488928	0.64375	0.6375	0.653125
1600	0.6493904852	0.6807397369	0.6395011249	0.64375	0.6375	0.65625
1601	0.6495758157	0.6807405431	0.6395420602	0.64375	0.6375	0.65625
1602	0.6497909343	0.6807062174	0.6397972073	0.64375	0.6375	0.65625
1603	0.6496539247	0.6808837025	0.63987785	0.64375	0.6375	0.65625
1604	0.6496998762	0.6810442574	0.6399426783	0.640625	0.6375	0.65625
1605	0.6495671532	0.6810106692	0.6398937709	0.64375	0.6375	0.65625
1606	0.6496882222	0.6810016052	0.6400462327	0.640625	0.6375	0.65625
1607	0.6497101332	0.6807892327	0.6401331849	0.640625	0.6375	0.65625
1608	0.6497336508	0.6809328391	0.6400608091	0.64375	0.6375	0.65625
1609	0.6497463489	0.6809249301	0.6398665386	0.64375	0.634375	0.65625
1610	0.6497860555	0.6808294766	0.6399410358	0.64375	0.634375	0.65625
1611	0.6499968027	0.6808836364	0.6399414415	0.640625	0.6375	0.65625
1612	0.6500889114	0.6809230056	0.6400494682	0.6375	0.634375	0.65625
1613	0.6499284712	0.6809784062	0.6401169231	0.6375	0.634375	0.65625
1614	0.6499468443	0.6809152713	0.6400390789	0.6375	0.634375	0.65625
1615	0.6499493278	0.6810543367	0.6401759881	0.6375	0.634375	0.65625
1616	0.6500596034	0.6811458022	0.6400909556	0.6375	0.634375	0.65625
1617	0.6499303062	0.6812099126	0.640158231	0.634375	0.634375	0.65625
1618	0.6497921376	0.6814006451	0.6400940883	0.634375	0.634375	0.65625
1619	0.6499555326	0.6815040711	0.640236055	0.634375	0.634375	0.653125
1620	0.6499787662	0.6816344014	0.6403478793	0.634375	0.634375	0.653125
1621	0.6500341002	0.681498354	0.6402356966	0.63125	0.634375	0.653125
1622	0.6501580579	0.681399141	0.6403061068	0.63125	0.6375	0.65625
1623	0.6501709323	0.6815256318	0.6402887673	0.634375	0.634375	0.653125
1624	0.6501842424	0.6815030062	0.6404166204	0.634375	0.6375	0.653125
1625	0.6501474466	0.6815100296	0.6406231906	0.634375	0.634375	0.65
1626	0.6502189478	0.6815573416	0.6405419783	0.634375	0.6375	0.653125
1627	0.6500542684	0.6816130683	0.6405348486	0.634375	0.640625	0.65625
1628	0.6502317254	0.6816738815	0.6404520359	0.634375	0.640625	0.653125
1629	0.6501220762	0.6818978109	0.6405904794	0.6375	0.6375	0.65625
1630	0.6501387682	0.6818004486	0.6407010667	0.6375	0.640625	0.65
1631	0.6501827053	0.6820390672	0.6406450128	0.6375	0.640625	0.653125
1632	0.6502289073	0.6821042997	0.640790635	0.634375	0.640625	0.653125
1633	0.6503303501	0.6821788565	0.6408492924	0.634375	0.640625	0.653125
1634	0.6504882191	0.6821172204	0.6408896996	0.634375	0.640625	0.653125
1635	0.650410151	0.6821150085	0.6407486469	0.634375	0.640625	0.653125
1636	0.6504377265	0.682374975	0.6405468571	0.6375	0.6375	0.65
1637	0.6504124262	0.6824024613	0.6406656709	0.634375	0.6375	0.65
